Keyword Stats 2022-03-22 at 14_10_04,,,,,,,,,,,,,,,,,,,,,,,,,
1. März 2021 - 28. Februar 2022,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: Mar 2021,Searches: Apr 2021,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022
sf2 kfz,EUR,,170.0,0%,21%,Gering,19,"0,32","1,47",,,,,140,70,90,110,110,140,210,260,390,170,210,170
sf3 prozent,EUR,,140.0,80%,-47%,Gering,23,"0,32","1,28",,,,,260,260,210,140,70,170,260,30,210,50,50,90
sf4 prozent,EUR,,110.0,-36%,40%,Gering,16,"0,29","1,06",,,,,40,70,110,170,140,170,110,140,50,110,110,70
sf4 versicherung,EUR,,140.0,143%,21%,Mittel,41,"0,53","2,13",,,,,260,210,170,90,70,70,170,140,260,70,140,170
sf5 versicherung,EUR,,140.0,-55%,-64%,Mittel,48,"0,45","3,00",,,,,90,70,140,140,140,140,140,140,210,110,110,50
sfk berechnen,EUR,,140.0,-36%,-59%,Mittel,43,"0,24","0,93",,,,,170,170,210,140,90,90,110,140,210,110,170,70
sfk tabelle,EUR,,110.0,0%,0%,Gering,19,"0,23","0,68",,,,,90,70,90,70,110,140,110,210,210,70,70,70
shdsl full form,EUR,,10.0,0%,0%,,,,,,,,,0,0,0,0,0,0,0,0,0,0,10,0
shielded ffc cable,EUR,,10.0,0%,-50%,Hoch,100,"1,02","1,84",,,,,10,10,10,10,10,0,10,0,10,10,10,10
sic driver,EUR,,10.0,0%,0%,Hoch,100,"0,79","2,43",,,,,10,10,10,10,10,10,10,10,10,10,10,10
sic gate driver,EUR,,20.0,0%,0%,Hoch,98,"1,00","2,44",,,,,20,20,20,20,40,20,20,10,20,10,10,10
single pair ethernet,EUR,,720.0,50%,-28%,Hoch,100,"1,03","2,99",,,,,1000,880,880,720,720,590,720,880,880,480,720,720
sma connector specifications,EUR,,10.0,∞,∞,Hoch,100,,,,,,,0,10,10,0,10,0,10,10,0,0,10,10
sma female female,EUR,,10.0,0%,0%,Hoch,100,"0,15","2,06",,,,,10,10,10,10,10,10,10,10,10,10,10,10
sma female male,EUR,,10.0,0%,∞,Hoch,100,,,,,,,0,10,10,10,10,0,10,10,10,10,10,10
sma konnektor,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
sma male female,EUR,,20.0,200%,50%,Hoch,100,"0,57","4,25",,,,,20,20,10,20,10,10,10,20,10,10,20,30
sma male male,EUR,,10.0,0%,0%,Hoch,100,"0,16","1,15",,,,,10,10,10,10,10,10,20,20,20,10,20,10
sma male to sma male connector,EUR,,10.0,0%,0%,,,,,,,,,0,0,0,0,10,0,10,0,10,0,0,0
sma plug male,EUR,,10.0,0%,0%,Gering,0,,,,,,,10,0,10,0,10,10,10,10,10,10,10,10
sma rp connector,EUR,,30.0,0%,0%,Hoch,100,"0,52","1,41",,,,,20,20,20,50,20,20,30,30,30,30,30,30
sma sma adapter,EUR,,10.0,100%,100%,Hoch,94,"0,23","2,35",,,,,10,10,10,10,10,20,10,10,10,10,20,20
sma sma connector,EUR,,10.0,∞,∞,Hoch,100,,,,,,,0,0,0,10,0,10,10,0,10,0,10,10
sma to sma connector,EUR,,10.0,0%,-100%,,,,,,,,,0,10,10,0,10,10,10,10,10,0,10,0
small sma connector,EUR,,10.0,∞,0%,Gering,0,,,,,,,0,10,10,10,10,0,0,0,0,0,10,10
smd elektronik,EUR,,110.0,-18%,29%,Hoch,95,"0,98","2,74",,,,,110,90,110,110,70,140,110,110,140,110,140,90
smd schablone,EUR,,170.0,0%,24%,Hoch,100,"0,96","4,77",,,,,210,140,210,140,170,170,170,170,170,210,170,210
smps power supply design,EUR,,10.0,0%,0%,,,,,,,,,10,0,0,0,0,0,0,0,0,0,0,0
smt usb,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,0,10,0,0,10,10,0,10,0,10
software künstliche intelligenz,EUR,,10.0,0%,0%,Mittel,62,"1,25","3,85",,,,,20,20,20,20,20,10,20,10,10,10,10,10
soldermask,EUR,,390.0,23%,-18%,Hoch,75,,,,,,,480,390,320,320,320,390,390,320,390,260,480,320
solid state caps,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,10,10,10,10,10,10,10,0,10
solid state relais,EUR,,1600.0,23%,-16%,Hoch,100,"0,42","2,40",,,,,1900,1600,1600,1300,1300,1300,1300,1300,1600,1300,1600,1600
solid state relay ac input,EUR,,10.0,0%,0%,,,,,,,,,0,0,0,10,10,0,0,0,0,0,10,0
solid state relay dc input dc output,EUR,,0.0,0%,0%,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
solid state relay driver,EUR,,10.0,0%,-100%,,,,,,,,,0,0,0,0,10,0,0,0,0,0,10,0
solid switch,EUR,,10.0,0%,∞,Gering,29,,,,,,,0,0,0,10,10,0,10,10,10,10,10,10
sparkasse moped versicherung,EUR,,260.0,1375%,23%,Gering,33,"0,43","2,05",,,,,720,390,320,260,210,170,110,70,30,40,140,590
ssr relais,EUR,,390.0,0%,0%,Hoch,100,"0,31","1,87",,,,,390,480,390,390,320,320,260,320,390,480,480,480
ssr switch,EUR,,20.0,0%,-33%,Gering,6,,,,,,,30,30,20,20,20,30,20,30,20,20,10,20
st dc dc converter,EUR,,10.0,-100%,-100%,,,,,,,,,10,10,10,10,0,10,10,10,10,10,0,0
staatlich geförderte altersvorsorge,EUR,,170.0,0%,-35%,Mittel,60,"0,71","3,00",,,,,210,210,210,170,140,140,110,140,170,170,170,170
starke künstliche intelligenz,EUR,,590.0,22%,22%,Gering,8,"0,97","1,83",,,,,590,480,720,720,480,320,390,480,720,590,720,720
steuer gebäudeversicherung,EUR,,210.0,53%,24%,Gering,1,"0,73","2,39",,,,,260,260,260,170,210,170,170,320,170,170,210,260
steuer hausratversicherung absetzbar,EUR,,110.0,57%,57%,Gering,4,"0,59","3,27",,,,,140,140,140,110,110,70,70,170,70,70,90,110
steuererklärung 2020 versicherungen,EUR,,110.0,-60%,-88%,Mittel,39,"0,59","5,67",,,,,210,210,140,110,90,70,50,140,50,50,30,20
steuererklärung gebäudeversicherung,EUR,,320.0,86%,22%,Gering,2,"1,28","3,07",,,,,480,390,390,260,320,260,170,480,210,210,320,390
steuerliche absetzbarkeit versicherungen,EUR,,140.0,22%,-21%,Gering,18,"0,06","0,71",,,,,210,170,140,90,90,90,70,170,140,90,140,110
steuervorteil riester berechnen,EUR,,260.0,0%,-33%,Gering,32,"0,06","0,76",,,,,390,320,390,260,210,260,260,260,260,260,260,260
stm32 wb,EUR,,170.0,0%,-46%,Hoch,98,"0,44","1,83",,,,,260,210,210,210,170,140,170,170,170,140,170,140
sturmschaden melden,EUR,,210.0,3700%,9400%,Gering,2,"0,33","2,35",,,,,110,30,90,70,30,20,10,170,30,50,140,1900
sturmschaden versicherung melden,EUR,,140.0,12900%,12900%,Gering,5,"0,91","1,04",,,,,30,20,20,30,10,10,10,50,10,10,110,1300
sx1301,EUR,,50.0,-43%,-43%,Hoch,90,"0,28","1,03",,,,,70,70,70,70,50,50,40,50,50,70,70,40
tabelle schadenfreiheitsklassen,EUR,,110.0,-36%,0%,Gering,24,"0,20","0,92",,,,,90,70,90,90,70,90,90,140,210,110,90,70
teilgebiete künstliche intelligenz,EUR,,30.0,0%,0%,Gering,17,"0,83","1,82",,,,,40,30,20,30,10,10,10,20,50,30,30,30
terrassen überdachung alu,EUR,,22200.0,124%,0%,Hoch,100,"0,93","2,52",,,,,33100,40500,33100,22200,18100,18100,14800,12100,9900,9900,22200,22200
terrassen überdachung holz,EUR,,22200.0,174%,-33%,Hoch,100,"0,43","1,20",,,,,40500,40500,40500,27100,22200,18100,14800,12100,8100,8100,22200,22200
terrassendach alu,EUR,,1300.0,108%,-38%,Hoch,100,"1,14","2,96",,,,,2400,2400,2400,1600,1300,1000,1000,720,480,480,1000,1000
terrassendach glas,EUR,,2400.0,116%,-34%,Hoch,100,"0,95","2,55",,,,,4400,3600,3600,2400,1900,1900,1600,1300,880,880,1600,1900
terrassendach holz,EUR,,1900.0,116%,-21%,Hoch,100,"0,45","1,24",,,,,3600,4400,3600,2400,1900,1600,1300,1300,720,880,1600,1900
terrassenuberdachung,EUR,,201000.0,122%,-33%,Hoch,100,"0,78","2,21",,,,,368000,368000,368000,246000,201000,201000,165000,110000,90500,90500,201000,201000
terrassenueberdachung,EUR,,201000.0,122%,-33%,Hoch,100,"0,78","2,21",,,,,368000,368000,368000,246000,201000,201000,165000,110000,90500,90500,201000,201000
terrassenueberdachung alu,EUR,,22200.0,124%,0%,Hoch,100,"0,93","2,52",,,,,33100,40500,33100,22200,18100,18100,14800,12100,9900,9900,22200,22200
terrassenueberdachungen,EUR,,201000.0,122%,-33%,Hoch,100,"0,78","2,21",,,,,368000,368000,368000,246000,201000,201000,165000,110000,90500,90500,201000,201000
terrassenüberdachung,EUR,,201000.0,122%,-33%,Hoch,100,"0,78","2,21",,,,,368000,368000,368000,246000,201000,201000,165000,110000,90500,90500,201000,201000
terrassenüberdachung 2 wahl,EUR,,260.0,191%,0%,Hoch,100,"0,42","1,25",,,,,480,480,320,260,210,320,210,210,110,110,260,320
terrassenüberdachung alu,EUR,,22200.0,124%,0%,Hoch,100,"0,93","2,52",,,,,33100,40500,33100,22200,18100,18100,14800,12100,9900,9900,22200,22200
terrassenüberdachung alu bausatz,EUR,,1300.0,156%,0%,Hoch,100,"0,59","1,91",,,,,1900,1900,1900,1600,1300,1300,720,720,480,390,1000,1000
terrassenüberdachung bausatz,EUR,,1300.0,164%,19%,Hoch,100,"0,55","1,78",,,,,2400,1900,1900,1300,1300,1300,880,720,720,720,1600,1900
terrassenüberdachung freistehend,EUR,,12100.0,175%,-18%,Hoch,100,"0,63","1,62",,,,,22200,22200,22200,14800,12100,12100,8100,6600,4400,4400,9900,12100
terrassenüberdachung freistehend am haus,EUR,,1000.0,126%,-45%,Hoch,100,"0,64","1,46",,,,,1900,1900,1900,1300,1000,1300,880,590,320,390,880,880
terrassenüberdachung freistehend mit sonnenschutz,EUR,,1000.0,175%,-32%,Hoch,100,"0,65","1,56",,,,,1900,1900,1900,1600,1000,1000,590,480,260,320,880,880
terrassenüberdachung glas,EUR,,5400.0,132%,-33%,Hoch,100,"0,81","2,37",,,,,8100,8100,8100,5400,4400,4400,3600,2900,1900,1900,4400,4400
terrassenüberdachung günstig,EUR,,2400.0,82%,-45%,Hoch,100,"0,53","1,50",,,,,4400,3600,4400,2900,2400,1900,1300,1000,880,880,1300,1600
terrassenüberdachung holland,EUR,,1600.0,120%,-32%,Hoch,100,"0,69","1,91",,,,,2400,2400,2900,1900,1300,1600,1300,1000,720,590,1000,1300
terrassenüberdachung holz bausatz,EUR,,1300.0,108%,-47%,Hoch,100,"0,40","1,03",,,,,2400,2400,2400,1300,1300,1000,880,590,480,480,1000,1000
terrassenüberdachung holz freistehend,EUR,,1300.0,108%,-47%,Hoch,100,"0,48","1,08",,,,,2900,2900,2400,1300,880,1000,720,590,390,480,1000,1000
terrassenüberdachung holz modern,EUR,,3600.0,50%,-18%,Hoch,100,"0,59","1,30",,,,,6600,6600,5400,3600,2900,2900,2400,2400,1600,2400,4400,3600
terrassenüberdachung in der nähe,EUR,,1000.0,233%,171%,Hoch,98,"0,92","2,42",,,,,880,880,1000,1300,1300,1000,880,720,480,480,1600,1600
terrassenüberdachung kaufen,EUR,,480.0,129%,-34%,Hoch,100,"0,77","2,27",,,,,880,720,720,480,590,390,480,260,210,170,390,390
terrassenüberdachung mit montage,EUR,,2400.0,173%,-17%,Hoch,100,"0,85","2,40",,,,,4400,3600,3600,2400,2400,1900,1600,1300,880,880,1900,2400
terrassenüberdachungen alu glas,EUR,,1300.0,122%,0%,Hoch,100,"0,93","2,49",,,,,2900,2400,1900,1000,1000,1000,1000,720,590,720,1300,1600
terrassenüberdachungen günstig,EUR,,2400.0,82%,-45%,Hoch,100,"0,53","1,50",,,,,4400,3600,4400,2900,2400,1900,1300,1000,880,880,1300,1600
texas instruments cc1101,EUR,,40.0,75%,0%,Hoch,100,"0,61","1,62",,,,,50,50,50,40,30,30,20,20,50,40,70,70
ti gate driver,EUR,,20.0,-50%,0%,Hoch,87,"0,87","2,10",,,,,30,30,30,20,10,20,10,20,20,20,10,10
ti wireless charger,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
transformer dc to dc,EUR,,20.0,0%,0%,Hoch,100,"0,80","1,43",,,,,20,20,20,10,10,20,20,10,20,20,20,20
transformer driver,EUR,,30.0,0%,50%,Hoch,96,"0,63","40,58",,,,,20,20,20,30,20,40,30,20,30,30,50,30
transformer driver for isolated power supplies,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
transformer driver ic,EUR,,10.0,0%,0%,Hoch,100,"0,64","0,99",,,,,10,10,10,10,10,0,10,10,10,10,10,10
transmitter coil,EUR,,10.0,0%,0%,Mittel,60,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
tvs diode,EUR,,1300.0,48%,0%,Hoch,88,"0,69","1,32",,,,,1300,1300,1300,1000,1000,1000,1000,1300,1300,880,1300,1300
tvs usb,EUR,,10.0,0%,0%,Hoch,100,,,,,,,20,10,10,10,10,10,10,10,10,10,20,10
ubr versicherung,EUR,,110.0,0%,-47%,Gering,16,"0,84","2,58",,,,,170,140,140,110,110,110,110,140,110,90,140,90
ueberdachung,EUR,,12100.0,49%,0%,Hoch,100,"0,61","1,49",,,,,18100,18100,18100,14800,14800,14800,12100,9900,8100,8100,12100,12100
ul2651,EUR,,10.0,100%,0%,Hoch,100,,,,,,,20,20,10,10,10,10,10,10,10,10,10,20
ul2651 ribbon cable,EUR,,10.0,-100%,-100%,,,,,,,,,10,10,10,0,10,10,0,10,0,10,10,0
ul2651 specification,EUR,,10.0,-100%,-100%,,,,,,,,,0,10,10,10,0,0,0,0,0,10,0,0
unfallversicherung mit beitragsrückgewähr,EUR,,590.0,23%,-33%,Mittel,54,"1,03","2,88",,,,,720,590,590,480,480,480,590,590,590,390,480,480
unternehmen künstliche intelligenz,EUR,,70.0,-29%,-71%,Mittel,63,"2,09","5,06",,,,,90,90,110,90,50,90,90,90,70,70,90,50
usb emc,EUR,,10.0,∞,0%,Mittel,57,,,,,,,0,10,0,0,10,10,0,10,0,0,10,10
usb micro smd,EUR,,10.0,-100%,-100%,,,,,,,,,10,10,10,10,10,10,0,10,10,10,10,0
usb smd connector,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
usb smt,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,0,10,0,0,0,0,10,0,10
usb to i2c chip,EUR,,10.0,0%,-100%,,,,,,,,,10,0,0,10,0,10,10,0,10,0,10,0
usb vertical,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,0,0,0,10,10,0,0,10,0,10
va6000,EUR,,10.0,0%,0%,Gering,0,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
variable dc dc converter,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
vermögensschaden haftpflicht,EUR,,720.0,22%,0%,Mittel,65,"2,87","12,15",,,,,880,720,720,720,720,720,720,720,720,590,880,720
versicherung bayer,EUR,,210.0,24%,24%,Gering,31,"0,57","3,07",,,,,260,260,170,170,210,210,210,210,210,170,210,210
versicherung elementarschaden,EUR,,880.0,24%,53%,Mittel,55,"0,72","3,25",,,,,140,90,110,390,6600,1300,590,390,210,210,210,260
versicherung evb,EUR,,110.0,0%,80%,Mittel,62,"3,17","10,08",,,,,170,140,140,110,90,70,70,50,170,90,90,90
versicherung für photovoltaikanlage,EUR,,140.0,91%,200%,Mittel,59,"0,36","1,13",,,,,140,110,110,140,110,140,110,110,110,110,170,210
versicherung für roller,EUR,,140.0,143%,0%,Hoch,68,"0,42","1,38",,,,,210,140,170,170,170,140,140,90,70,70,110,170
versicherung mofa,EUR,,210.0,191%,-33%,Mittel,64,"0,50","1,89",,,,,390,320,260,260,210,170,170,140,110,110,170,320
versicherung moped,EUR,,320.0,243%,-19%,Hoch,75,"0,46","1,90",,,,,720,480,480,320,260,260,210,210,140,140,260,480
versicherung photovoltaik,EUR,,480.0,84%,23%,Mittel,59,"0,30","1,03",,,,,590,590,590,590,590,390,320,390,480,320,480,590
versicherung photovoltaikanlage,EUR,,210.0,333%,457%,Mittel,56,"0,36","1,13",,,,,110,110,70,170,260,260,210,320,140,90,210,390
versicherung prozent,EUR,,260.0,-19%,24%,Gering,16,"0,49","1,33",,,,,320,260,260,260,170,210,260,260,260,320,260,260
versicherung pv anlage,EUR,,480.0,125%,85%,Mittel,52,"0,28","1,04",,,,,480,480,480,480,480,390,390,480,480,320,590,720
versicherung roller,EUR,,720.0,175%,-12%,Hoch,73,"0,31","1,53",,,,,1300,880,880,880,720,590,590,480,390,320,590,880
versicherung schadenfreiheitsklasse,EUR,,140.0,-21%,0%,Gering,23,"0,23","1,23",,,,,170,170,140,110,140,170,140,140,210,140,140,110
versicherung schadenfreiheitsklassen,EUR,,140.0,-21%,0%,Gering,23,"0,23","1,23",,,,,170,170,140,110,140,170,140,140,210,140,140,110
versicherung sf klassen,EUR,,260.0,-19%,-19%,Gering,23,"0,30","1,02",,,,,260,260,260,260,260,260,260,260,480,260,260,210
versicherung steuer,EUR,,210.0,53%,-19%,Gering,12,"0,05","1,01",,,,,320,260,260,170,210,170,170,260,210,170,260,260
versicherung steuerlich absetzbar,EUR,,880.0,120%,81%,Gering,17,"0,08","0,98",,,,,880,720,880,590,720,590,590,1000,720,590,1000,1300
versicherungen privat,EUR,,110.0,22%,0%,Hoch,82,"4,51","11,95",,,,,140,110,140,90,90,110,90,110,90,90,110,110
versicherungen steuererklärung 2020,EUR,,140.0,-44%,0%,Gering,13,"0,34","2,31",,,,,210,320,260,90,70,70,70,210,90,90,90,50
versicherungs kammer,EUR,,720.0,49%,22%,Gering,2,"0,56","2,64",,,,,880,720,590,590,720,590,720,720,720,590,720,880
versicherungsbestätigung,EUR,,590.0,23%,0%,Gering,21,"1,14","4,04",,,,,720,480,590,590,590,590,480,390,480,480,720,590
versicherungsbüro,EUR,,720.0,0%,-28%,Gering,6,"0,96","4,09",,,,,880,880,720,720,720,720,720,720,880,720,720,720
versicherungskammer bayern adresse ändern,EUR,,90.0,29%,0%,Gering,1,,,,,,,110,90,90,90,110,110,90,110,110,70,110,90
versicherungskammer bayern app,EUR,,110.0,22%,-21%,Gering,13,"0,53","7,46",,,,,90,90,90,70,90,110,90,90,110,90,140,110
versicherungskammer bayern beihilfe,EUR,,110.0,0%,56%,Gering,12,"0,62","5,98",,,,,90,110,110,110,110,110,110,110,140,140,170,140
versicherungskammer bayern e mail,EUR,,390.0,0%,0%,Gering,3,"0,38","1,33",,,,,390,390,320,480,390,390,390,320,480,390,390,390
versicherungskammer bayern haftpflicht,EUR,,140.0,0%,0%,Gering,26,"0,81","2,07",,,,,170,140,140,170,170,170,170,140,140,140,170,140
versicherungskammer bayern hotline,EUR,,140.0,21%,55%,Gering,3,"0,39","0,87",,,,,140,110,140,140,170,170,140,140,140,140,170,170
versicherungskammer bayern impressum,EUR,,170.0,21%,21%,Gering,0,,,,,,,170,110,140,170,140,140,170,170,210,140,170,170
versicherungskammer bayern jobs,EUR,,170.0,89%,0%,Gering,18,"0,27","1,76",,,,,170,170,140,140,170,140,170,140,140,90,210,170
versicherungskammer bayern karriere,EUR,,170.0,21%,-19%,Gering,12,"0,71","1,99",,,,,260,170,170,170,170,170,140,170,170,140,170,170
versicherungskammer bayern kontakt,EUR,,1900.0,0%,0%,Gering,2,"0,60","1,54",,,,,1900,1600,1600,1900,1900,1900,2400,1900,2400,1900,1900,1900
versicherungskammer bayern kontakt email,EUR,,110.0,0%,-18%,Gering,1,,,,,,,110,90,90,90,90,110,170,140,170,90,90,90
versicherungskammer bayern krankenversicherung,EUR,,210.0,24%,-19%,Gering,15,"0,73","2,14",,,,,260,260,260,170,170,210,170,140,170,170,210,210
versicherungskammer bayern kundenservice,EUR,,210.0,50%,860%,Gering,2,"0,50","1,43",,,,,50,40,40,70,70,70,260,320,390,320,320,480
versicherungskammer bayern kündigen,EUR,,480.0,22%,-19%,Gering,22,"0,25","0,97",,,,,590,390,390,480,390,480,480,390,590,320,480,390
versicherungskammer bayern login,EUR,,170.0,0%,0%,Gering,0,,,,,,,170,170,170,140,170,170,140,140,210,170,260,170
versicherungskammer bayern münchen adresse,EUR,,260.0,0%,53%,Gering,0,,,,,,,260,210,260,320,260,390,320,320,320,260,260,260
versicherungskammer bayern nürnberg,EUR,,260.0,52%,52%,Gering,2,"0,53","1,64",,,,,260,260,260,170,320,320,320,320,320,210,320,320
versicherungskammer bayern online,EUR,,110.0,22%,-21%,Gering,19,"0,53","4,16",,,,,140,110,110,110,140,110,90,90,210,90,110,110
versicherungskammer bayern rechnung einreichen,EUR,,260.0,0%,88%,Gering,6,"0,46","0,56",,,,,210,170,210,210,320,260,260,260,260,320,320,320
versicherungskammer bayern rückerstattung,EUR,,140.0,55%,21%,Gering,11,"0,56","1,03",,,,,110,140,170,110,140,140,110,140,110,110,110,170
versicherungskammer bayern schaden,EUR,,140.0,27%,27%,Gering,6,"0,41","2,51",,,,,140,90,90,210,210,140,140,170,110,110,110,140
versicherungskammer bayern schaden melden,EUR,,90.0,100%,180%,Gering,8,"0,37","1,49",,,,,70,70,50,140,140,110,90,110,110,70,90,140
versicherungskammer bayern stellenangebote,EUR,,110.0,0%,-21%,Gering,17,"0,27","1,47",,,,,140,140,110,90,140,140,90,140,140,110,140,110
versicherungskammer bayern telefonnummer,EUR,,590.0,23%,0%,Gering,2,"0,42","1,21",,,,,720,480,590,590,720,720,720,590,720,480,480,590
versicherungskammer bayern telefonnummer zentrale,EUR,,320.0,0%,88%,Gering,1,"0,55","1,44",,,,,210,210,210,260,260,320,390,320,390,320,320,320
versicherungskammer bayern wohngebäudeversicherung,EUR,,170.0,21%,0%,Gering,18,"0,66","2,94",,,,,170,140,140,170,320,210,140,140,140,140,140,170
versicherungskammer bayern wohnung,EUR,,260.0,24%,-19%,Gering,11,"0,66","2,82",,,,,320,320,260,320,320,210,210,260,170,170,210,210
versicherungskammer bayern zahnzusatzversicherung,EUR,,210.0,24%,-34%,Mittel,57,"1,49","4,34",,,,,320,210,260,170,210,170,170,210,210,170,260,210
versicherungskammer bayern zahnzusatzversicherung rechnung einreichen,EUR,,170.0,-19%,0%,Mittel,36,"0,56","1,83",,,,,140,170,170,110,110,110,140,210,170,210,170,170
versicherungskammer münchen,EUR,,140.0,21%,89%,Gering,2,"0,64","2,53",,,,,170,140,110,140,140,140,140,140,110,140,170,170
versicherungskammerbayern,EUR,,33100.0,22%,22%,Gering,2,"0,44","1,64",,,,,33100,27100,33100,27100,33100,33100,33100,33100,33100,27100,33100,33100
versicherungskennzeichen roller,EUR,,480.0,129%,-52%,Hoch,94,"0,35","1,68",,,,,1000,720,480,480,390,320,480,480,260,210,390,480
versorgungskammer bayern wohnung,EUR,,170.0,-21%,-35%,Gering,11,"0,35","1,83",,,,,140,210,210,260,260,170,210,170,170,140,210,110
vertical usb,EUR,,10.0,-100%,-100%,,,,,,,,,10,10,10,0,10,0,10,10,10,10,0,0
vertical usb connector,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
vkb app,EUR,,110.0,0%,-18%,Gering,3,"2,39","5,49",,,,,110,110,110,170,90,90,90,70,90,90,140,90
vkb bayern,EUR,,260.0,52%,0%,Gering,1,"0,48","2,04",,,,,320,260,260,260,260,260,260,260,260,210,390,320
vkb kfz versicherung,EUR,,110.0,22%,22%,Gering,29,"1,15","3,11",,,,,110,110,110,110,110,90,110,140,210,90,110,110
vkb kontakt,EUR,,140.0,0%,27%,Gering,1,"0,51","1,10",,,,,140,90,110,110,110,110,140,140,140,140,140,140
vkb mein premiumservice,EUR,,110.0,143%,-19%,Gering,0,,,,,,,210,110,110,90,140,140,110,110,140,70,110,170
vkb meine gesundheit login,EUR,,110.0,0%,∞,Gering,0,,,,,,,90,90,70,30,50,40,50,90,140,170,210,170
vkb premium service,EUR,,590.0,49%,49%,Gering,0,,,,,,,590,480,390,390,720,590,390,480,720,590,720,880
vkb rechnungen einreichen,EUR,,210.0,-18%,-46%,Gering,4,"0,46","0,56",,,,,320,320,260,210,260,170,140,170,140,170,170,140
vkb stellenangebote,EUR,,110.0,56%,27%,Gering,3,"0,27","1,58",,,,,110,90,90,90,110,90,90,110,110,90,140,140
vkb versicherungen,EUR,,720.0,22%,-18%,Gering,5,"0,48","1,67",,,,,880,720,720,590,720,720,720,590,880,590,590,720
vkb zahnzusatzversicherung,EUR,,110.0,0%,-21%,Mittel,53,"1,67","4,11",,,,,170,140,110,110,110,90,110,140,110,110,140,110
vollkasko sf klassen,EUR,,90.0,0%,-36%,Gering,20,"0,50","1,68",,,,,110,90,90,90,70,90,90,110,140,70,110,70
vordach terrasse,EUR,,1600.0,48%,0%,Hoch,100,"0,76","2,04",,,,,1900,1900,2400,1900,2400,1900,1600,1000,880,880,1300,1300
vorsorge versicherungen,EUR,,480.0,23%,-19%,Mittel,39,"0,67","2,06",,,,,590,590,480,480,480,590,590,480,480,390,590,480
warentransportversicherung,EUR,,170.0,55%,0%,Hoch,99,"1,40","6,19",,,,,260,210,260,170,210,170,170,170,170,110,170,170
wb55,EUR,,10.0,0%,0%,Hoch,100,"1,13","1,83",,,,,10,10,10,10,10,10,10,10,10,10,10,10
welche schadenfreiheitsklasse,EUR,,110.0,0%,80%,Gering,30,"0,38","1,91",,,,,70,140,170,170,170,70,90,90,110,90,90,90
welche schadenfreiheitsklasse gibt es,EUR,,140.0,27%,0%,Gering,28,"0,18","0,83",,,,,90,70,110,90,90,140,140,170,260,110,140,140
welche schadenfreiheitsklasse habe ich,EUR,,1000.0,0%,0%,Mittel,36,"0,33","1,23",,,,,1000,880,720,880,1000,1000,1000,1300,1600,880,1000,880
welche sf habe ich,EUR,,90.0,-18%,29%,Mittel,37,"0,37","1,50",,,,,90,90,70,90,90,90,110,110,170,110,90,90
welche versicherungen kann man von der steuer absetzen 2020,EUR,,590.0,85%,177%,Gering,8,"0,44","1,92",,,,,260,590,720,590,720,480,480,1000,590,390,720,720
welche versicherungen sind steuerlich absetzbar 2020,EUR,,260.0,0%,189%,Gering,8,"0,28","0,90",,,,,140,170,210,170,210,170,170,480,260,260,390,260
wintergarten kaufen,EUR,,1600.0,46%,-21%,Hoch,100,"0,64","1,52",,,,,2400,2400,2400,1300,1000,1300,1300,1600,1300,1300,2400,1900
wintergärten,EUR,,60500.0,22%,-18%,Hoch,100,"0,61","1,45",,,,,90500,90500,90500,60500,49500,60500,60500,60500,49500,49500,74000,60500
wireless charger ic,EUR,,10.0,100%,100%,Hoch,100,"1,33","1,81",,,,,10,10,10,10,10,10,10,20,10,10,10,20
wireless charger solution,EUR,,10.0,0%,0%,Hoch,100,,,,,,,0,10,10,10,0,10,10,10,10,10,10,10
wireless charger transmitter and receiver,EUR,,10.0,-100%,-100%,,,,,,,,,10,10,10,0,10,0,10,0,0,10,0,0
wireless charging coil,EUR,,50.0,-20%,33%,Hoch,100,"0,52","2,97",,,,,50,50,50,50,30,30,40,50,40,50,50,40
